filename,actor_id,gender,emotion_label,discrepancy,oof_pred_Random_Baseline,oof_prob_Random_Baseline,oof_pred_Logistic_Regression,oof_prob_Logistic_Regression,oof_pred_SVM_Linear,oof_prob_SVM_Linear,oof_pred_SVM_RBF,oof_prob_SVM_RBF,oof_pred_Random_Forest,oof_prob_Random_Forest,oof_pred_Gradient_Boosting,oof_prob_Gradient_Boosting,oof_pred_XGBoost,oof_prob_XGBoost,oof_pred_LightGBM,oof_prob_LightGBM
03-01-02-02-01-02-03.wav,3,male,calm,0,1,1.0,0,0.32989467330137,1,0.8131722408120072,0,0.5722213937701868,0,0.2,0,0.033352106934837464,0,0.0027279569767415524,0,0.001090569703020186
03-01-02-02-02-01-03.wav,3,male,calm,0,1,1.0,0,0.1874207999348925,0,0.6993209372755735,0,0.45189617191107156,0,0.2,0,0.029161109428385273,0,0.009553766809403896,0,0.0016803203903200368
03-01-02-02-02-02-03.wav,3,male,calm,0,0,0.0,0,0.37827324310327953,1,0.8776883116017453,0,0.6461542552966504,0,0.18,0,0.031723183953083336,0,0.007882394827902317,0,0.0002516292376445646
03-01-03-01-01-01-03.wav,3,male,happy,1,0,0.0,1,0.9698914415630011,1,0.9922231358070914,1,0.9999972708110758,1,1.0,1,0.9842378022432666,1,0.9995636343955994,1,0.999941649746356
03-01-03-01-01-02-03.wav,3,male,happy,1,1,1.0,1,0.9598049237348827,1,0.9873721486255836,1,0.9999982492628094,1,0.99,1,0.9825176964920369,1,0.9995317459106445,1,0.9999615669629061
03-01-03-01-02-01-03.wav,3,male,happy,1,1,1.0,1,0.9890838172446933,1,0.9965050527792635,1,0.9999996638688895,1,1.0,1,0.993115605695978,1,0.9999305009841919,1,0.9999824220853929
03-01-03-01-02-02-03.wav,3,male,happy,1,1,1.0,1,0.9288985844952209,1,0.9747968802398935,1,0.9999830085219348,1,0.98,1,0.9872473137098798,1,0.9996423721313477,1,0.999968546192091
03-01-03-02-01-01-03.wav,3,male,happy,1,1,1.0,1,0.9998968821695566,1,0.9999999994417823,1,0.9999999993397722,1,1.0,1,0.9966990876952103,1,0.999961256980896,1,0.9999888688418345
03-01-03-02-01-02-03.wav,3,male,happy,1,1,1.0,1,0.9999993970107007,1,0.9999999999999699,1,0.9999999989780902,1,1.0,1,0.996026869147721,1,0.999895453453064,1,0.9999826862428501
03-01-03-02-02-01-03.wav,3,male,happy,1,1,1.0,1,0.9999999929247836,1,0.9999999999999699,1,0.9999999904987339,1,1.0,1,0.9981261404315611,1,0.9998176693916321,1,0.999990972595745
03-01-03-02-02-02-03.wav,3,male,happy,1,1,1.0,1,0.9999070470442588,1,0.9999999993053583,1,0.9999999846069771,1,0.98,1,0.9919774690589623,1,0.9990741014480591,1,0.9999488552658536
03-01-04-01-01-01-03.wav,3,male,sad,1,1,1.0,0,0.28760712249137066,0,0.5478575954030311,0,0.6623370641540962,1,0.71,1,0.7777260946345607,1,0.8696701526641846,1,0.9280287929218298
03-01-04-01-01-02-03.wav,3,male,sad,1,1,1.0,0,0.012057318840436565,0,0.0596406604566415,0,0.09831362474017687,0,0.02,0,0.02950701153824819,0,0.0010714761447161436,0,0.00013310286171233957
03-01-04-01-02-01-03.wav,3,male,sad,1,1,1.0,0,0.016113010148368415,0,0.10795448849551748,0,0.18039232393215882,1,0.54,1,0.8628757168538944,1,0.826257586479187,1,0.6179404535019405
03-01-04-01-02-02-03.wav,3,male,sad,1,1,1.0,0,0.019504328338527208,0,0.1377866995737102,0,0.10064674763237626,0,0.37,0,0.4628878243250327,0,0.15292346477508545,0,0.0376935973987041
03-01-04-02-01-01-03.wav,3,male,sad,1,1,1.0,1,0.9902519545379801,1,0.9972236075431329,1,0.9973766118945894,1,0.99,1,0.9934647591851056,1,0.9982383251190186,1,0.9999771452379164
03-01-04-02-01-02-03.wav,3,male,sad,1,1,1.0,1,0.9997096518845379,1,0.9999999450744094,1,0.9999992970053404,1,1.0,1,0.9973481116545199,1,0.9998131394386292,1,0.9999869670883312
03-01-04-02-02-01-03.wav,3,male,sad,1,1,1.0,1,0.9996577986583292,1,0.9999999630341914,1,0.9999986877901546,1,0.99,1,0.9828984345727428,1,0.9998785257339478,1,0.9999833429925415
03-01-04-02-02-02-03.wav,3,male,sad,1,1,1.0,1,0.9909769350765556,1,0.9999827531868068,1,0.9999997726867353,1,0.99,1,0.9871121121343291,1,0.9996300935745239,1,0.999954643972107
03-01-05-01-01-01-03.wav,3,male,angry,1,1,1.0,1,0.9576640616104086,1,0.9802071430064581,1,0.9999984212720682,1,0.98,1,0.9747044405049881,1,0.9973224997520447,1,0.999907445281306
03-01-05-01-01-02-03.wav,3,male,angry,1,1,1.0,1,0.9908052642546237,1,0.9999860917432395,1,0.9999993713797619,1,1.0,1,0.995007223365004,1,0.9999470710754395,1,0.9999689017015351
03-01-05-01-02-01-03.wav,3,male,angry,1,1,1.0,1,0.969749970536131,1,0.9909616639666536,1,0.9999998865837582,1,1.0,1,0.9869624952606721,1,0.9999068975448608,1,0.9999874620077259
03-01-05-01-02-02-03.wav,3,male,angry,1,1,1.0,1,0.9882924303165566,1,0.9969928287590883,1,0.9999999823688195,1,1.0,1,0.9962286720259897,1,0.9999661445617676,1,0.9999906851965541
03-01-05-02-01-01-03.wav,3,male,angry,1,1,1.0,1,0.9999999996815792,1,0.9999999999999699,1,0.9999997617195644,1,1.0,1,0.9983977575729862,1,0.9999110698699951,1,0.9999908614868358
03-01-05-02-01-02-03.wav,3,male,angry,1,0,0.0,1,0.999999999655512,1,0.9999999999999699,1,0.9999997482967755,1,1.0,1,0.9982088583820922,1,0.9998931884765625,1,0.9999903823009969
03-01-05-02-02-01-03.wav,3,male,angry,1,0,0.0,1,0.9999999951702185,1,0.9999999999999699,1,0.9999999726511175,1,1.0,1,0.9976876103664625,1,0.9999681711196899,1,0.9999910757332177
03-01-05-02-02-02-03.wav,3,male,angry,1,0,0.0,1,0.999999999968407,1,0.9999999999999699,1,0.9999990703614564,1,1.0,1,0.9980273875831852,1,0.9998387098312378,1,0.9999908631133672
03-01-06-01-01-01-03.wav,3,male,fearful,1,1,1.0,1,0.9341073588972175,1,0.9779511799919954,1,0.9999914588424972,1,0.91,1,0.9663790988236339,1,0.9993959665298462,1,0.9992442893499871
03-01-06-01-01-02-03.wav,3,male,fearful,1,1,1.0,1,0.9629520123642783,1,0.9871665580989597,1,0.9999999392197719,1,1.0,1,0.9914384456410725,1,0.9998996257781982,1,0.9999910683645721
03-01-06-01-02-01-03.wav,3,male,fearful,1,1,1.0,1,0.9656877468392485,1,0.9837868086354856,1,0.9999999391049907,1,0.99,1,0.9925101665997388,1,0.9999442100524902,1,0.999990073808684
03-01-06-01-02-02-03.wav,3,male,fearful,1,1,1.0,1,0.9745595902533313,1,0.9829907376609941,1,0.9999996282390765,1,0.96,1,0.9961041790789767,1,0.9999179840087891,1,0.9999619060954882
03-01-06-02-01-01-03.wav,3,male,fearful,1,1,1.0,1,0.9999942464628152,1,0.9999999999933564,1,0.9999998773390172,1,1.0,1,0.9957899336736603,1,0.999984622001648,1,0.9999871274291958
03-01-06-02-01-02-03.wav,3,male,fearful,1,1,1.0,1,0.9999999900331972,1,0.9999999999999699,1,0.9999999933591875,1,1.0,1,0.9977448531004651,1,0.9999496936798096,1,0.9999908610042668
03-01-06-02-02-01-03.wav,3,male,fearful,1,1,1.0,1,0.9999763062911022,1,0.9999999999485418,1,0.9999999999744277,1,1.0,1,0.997975514683574,1,0.9999773502349854,1,0.9999902642866072
03-01-06-02-02-02-03.wav,3,male,fearful,1,0,0.0,1,0.9999984330973011,1,0.9999999999999377,1,0.999999997229027,1,1.0,1,0.9974601001435072,1,0.9998999834060669,1,0.9999884887228953
03-01-07-01-01-01-03.wav,3,male,disgust,1,1,1.0,1,0.9993467484458297,1,0.9999993832823639,1,0.9999999694587022,1,1.0,1,0.9959445082940434,1,0.9998793601989746,1,0.999956672931322
03-01-07-01-01-02-03.wav,3,male,disgust,1,1,1.0,1,0.9824254226797239,1,0.9912800295719078,1,0.9999999635555826,1,0.99,1,0.9973925613223915,1,0.9999827146530151,1,0.9999904702888021
03-01-07-01-02-01-03.wav,3,male,disgust,1,1,1.0,1,0.9997668179725414,1,0.9999869384251445,1,0.9968982896578715,1,1.0,1,0.9985078946341011,1,0.9999899864196777,1,0.9999900584742183
03-01-07-01-02-02-03.wav,3,male,disgust,1,1,1.0,1,0.9873404536113976,1,0.9947150306477249,1,0.9999999727850758,1,1.0,1,0.998839731932586,1,0.999968409538269,1,0.9999896563166086
03-01-07-02-01-01-03.wav,3,male,disgust,1,1,1.0,1,0.9973341267307405,1,0.9999967312949353,1,0.9999999977955973,1,1.0,1,0.9975021309835199,1,0.9999852180480957,1,0.9999907853950935
03-01-07-02-01-02-03.wav,3,male,disgust,1,1,1.0,1,0.9950418574249503,1,0.9999881321711184,1,0.9999999941287433,1,0.98,1,0.9986664801968541,1,0.999994158744812,1,0.9999861609161752
03-01-07-02-02-01-03.wav,3,male,disgust,1,0,0.0,1,0.9987248615002978,1,0.9999982864363243,1,0.9999999267218785,1,1.0,1,0.9984422778232787,1,0.9999637603759766,1,0.999986039317597
03-01-07-02-02-02-03.wav,3,male,disgust,1,1,1.0,1,0.9999403055252379,1,0.9999999989277552,1,0.9999999985227498,1,1.0,1,0.9975702905477795,1,0.9999507665634155,1,0.9999912929578617
03-01-08-01-01-01-03.wav,3,male,surprised,1,0,0.0,1,0.9227974152600762,1,0.9704803739600959,1,0.9999993493765091,1,0.99,1,0.9911320404229343,1,0.9998470544815063,1,0.9999876423770067
03-01-08-01-01-02-03.wav,3,male,surprised,1,0,0.0,1,0.9827429873255202,1,0.9940361316572974,1,0.999987384723815,1,1.0,1,0.9914857302829815,1,0.9996408224105835,1,0.9998394135162905
03-01-08-01-02-01-03.wav,3,male,surprised,1,1,1.0,1,0.9799724675966851,1,0.9935925643213824,1,0.9999999856092475,1,0.99,1,0.994186109286367,1,0.9999840259552002,1,0.99998998739256
03-01-08-01-02-02-03.wav,3,male,surprised,1,0,0.0,1,0.9939249949353652,1,0.999995864033537,1,0.9999892196188943,1,0.99,1,0.9929034067312204,1,0.9996813535690308,1,0.9999769788328386
03-01-08-02-01-01-03.wav,3,male,surprised,1,1,1.0,1,0.9991179458863515,1,0.99999991109191,1,0.9999999998883347,1,0.99,1,0.9943859128338439,1,0.999975323677063,1,0.9999899709166025
03-01-08-02-01-02-03.wav,3,male,surprised,1,1,1.0,1,0.9998377908156839,1,0.9999999979588793,1,0.9999999180900055,1,1.0,1,0.993922956097257,1,0.9995056390762329,1,0.9999864704311131
03-01-08-02-02-01-03.wav,3,male,surprised,1,1,1.0,1,0.9992457647447643,1,0.9999999181229466,1,0.9999999948200398,1,0.99,1,0.9918190551654955,1,0.9997795224189758,1,0.9999742504785964
03-01-08-02-02-02-03.wav,3,male,surprised,1,1,1.0,1,0.9987752697328823,1,0.999999704587232,1,0.9999999997491857,1,1.0,1,0.9898461282579065,1,0.9999266862869263,1,0.9999838254408037
03-01-01-01-01-01-04.wav,4,female,neutral,0,1,1.0,1,0.6482542927785896,1,0.8854533917691048,0,0.7874382191821728,1,0.58,1,0.5615457544515157,0,0.2545939087867737,0,0.027843470999012417
03-01-01-01-01-02-04.wav,4,female,neutral,0,0,0.0,1,0.5862549153908032,1,0.828557096234075,0,0.8064561584894542,1,0.55,0,0.45540293117824054,0,0.27201706171035767,0,0.013733897359346641
03-01-01-01-02-01-04.wav,4,female,neutral,0,1,1.0,1,0.6678414706471967,1,0.8841236168760848,1,0.936855280899457,1,0.64,1,0.8587890545423698,1,0.9527156352996826,1,0.9689772241199751
03-01-01-01-02-02-04.wav,4,female,neutral,0,1,1.0,1,0.6617448464581233,1,0.881382475102196,1,0.9182916817354985,1,0.76,1,0.5566975691411125,0,0.45985516905784607,0,0.4301441593237284
03-01-02-01-01-01-04.wav,4,female,calm,0,1,1.0,0,0.03852414387963098,0,0.1871363891101135,0,0.07455815863425752,0,0.2,0,0.018519918402114862,0,0.005021593067795038,0,0.0002797933866422065
03-01-02-01-01-02-04.wav,4,female,calm,0,1,1.0,0,0.025720155314570583,0,0.18998290944945623,0,0.25837023721994623,1,0.7,1,0.6958258118701758,0,0.2187897264957428,1,0.9737395383405203
03-01-02-01-02-01-04.wav,4,female,calm,0,1,1.0,0,0.025744012968302015,0,0.16599934815956707,0,0.2369765917323534,1,0.71,1,0.7700342553318019,0,0.37024885416030884,0,0.44368411810390573
03-01-02-01-02-02-04.wav,4,female,calm,0,0,0.0,0,0.025291108851465134,0,0.18623845304640727,0,0.19062923418557692,1,0.73,1,0.6243678708060092,0,0.03564731776714325,0,0.2862364340622693
03-01-02-02-01-01-04.wav,4,female,calm,0,1,1.0,0,0.04945780254552782,0,0.23566372053828658,0,0.1433046278757673,0,0.18,0,0.012943514485250026,0,0.0024880594573915005,0,0.0002510512299577702
03-01-02-02-01-02-04.wav,4,female,calm,0,1,1.0,0,0.020134341943092018,0,0.10675961570346414,0,0.1066694338017094,1,0.61,1,0.7876868786871505,0,0.23425932228565216,1,0.9630643077617863
03-01-02-02-02-01-04.wav,4,female,calm,0,1,1.0,0,0.030327492017755895,0,0.21438739023062778,0,0.17902022674666043,1,0.73,0,0.4305033091757431,0,0.10121550410985947,0,0.20799931886876472
03-01-02-02-02-02-04.wav,4,female,calm,0,0,0.0,0,0.12139068446201802,0,0.5575993087510196,0,0.3744819365182244,0,0.03,0,0.03016722222100042,0,0.00036261911736801267,0,8.429845668989105e-05
03-01-03-01-01-01-04.wav,4,female,happy,1,0,0.0,1,0.8344374359639833,1,0.9449698007085635,1,0.9326591733260159,1,0.82,1,0.9697276767761006,1,0.9963221549987793,1,0.992606867362373
03-01-03-01-01-02-04.wav,4,female,happy,1,1,1.0,1,0.9612828608576252,1,0.9896001150911808,1,0.9964577904455939,1,1.0,1,0.9904004500066007,1,0.9994394183158875,1,0.9999574931130474
03-01-03-01-02-01-04.wav,4,female,happy,1,1,1.0,1,0.9228413427872553,1,0.9805035510432186,1,0.9974491934146488,1,0.87,1,0.880683010133593,1,0.871548593044281,1,0.8653471595944466
03-01-03-01-02-02-04.wav,4,female,happy,1,1,1.0,1,0.9196113503299654,1,0.9780329122271564,1,0.9880693933276469,1,0.94,1,0.9824404227499572,1,0.9960513710975647,1,0.9994156185602625
03-01-03-02-01-01-04.wav,4,female,happy,1,1,1.0,1,0.999418557800937,1,0.9999999664180532,1,0.9999872730974546,1,1.0,1,0.9928036989611652,1,0.9995453953742981,1,0.9999785826269512
03-01-03-02-01-02-04.wav,4,female,happy,1,1,1.0,1,0.9997168162330569,1,0.9999999728210515,1,0.9999902086669934,1,1.0,1,0.997554740346582,1,0.9996885061264038,1,0.9999896812736219
03-01-03-02-02-01-04.wav,4,female,happy,1,1,1.0,1,0.9994810703315211,1,0.9999999534223686,1,0.9999829697451721,1,1.0,1,0.9963983633973776,1,0.9995074272155762,1,0.9999916103266655
03-01-03-02-02-02-04.wav,4,female,happy,1,1,1.0,1,0.999971718478543,1,0.9999999999103235,1,0.9999931354054111,1,1.0,1,0.9958903973018303,1,0.9993470311164856,1,0.9999877483693976
03-01-04-01-01-01-04.wav,4,female,sad,1,1,1.0,1,0.5242253091165192,0,0.7448579158401388,0,0.7831619929446852,1,0.79,1,0.8198906072511748,1,0.9745879769325256,1,0.9875057931608864
03-01-04-01-01-02-04.wav,4,female,sad,1,1,1.0,1,0.8837027785151194,1,0.9501651107307513,1,0.9245115188302526,1,1.0,1,0.9829034109207465,1,0.9901289343833923,1,0.99966171353351
03-01-04-01-02-01-04.wav,4,female,sad,1,1,1.0,1,0.8814358164123253,1,0.9522162456463572,1,0.9808987790225585,1,0.97,1,0.9724052314705914,1,0.9951046705245972,1,0.9998477303269798
03-01-04-01-02-02-04.wav,4,female,sad,1,1,1.0,1,0.9027619554090646,1,0.9642111958789563,1,0.9776881703050117,1,0.97,1,0.979069334633624,1,0.9971548318862915,1,0.9997761607004149
03-01-04-02-01-01-04.wav,4,female,sad,1,1,1.0,1,0.9920731298528166,1,0.9972987739048926,1,0.9935982718576876,1,1.0,1,0.9941625980150639,1,0.9998278617858887,1,0.9999830142431071
03-01-04-02-01-02-04.wav,4,female,sad,1,1,1.0,1,0.9989105118203851,1,0.9999994552421783,1,0.9937327535295208,1,1.0,1,0.9952797782986292,1,0.9996377229690552,1,0.9999894204942248
03-01-04-02-02-01-04.wav,4,female,sad,1,1,1.0,1,0.9999859413446499,1,0.9999999999370646,1,0.9956122638145576,1,1.0,1,0.9916736781540475,1,0.9989025592803955,1,0.9999882729634627
03-01-04-02-02-02-04.wav,4,female,sad,1,1,1.0,1,0.9994919461282282,1,0.9999998459408378,1,0.9962848447656922,1,1.0,1,0.9960226890421944,1,0.9996918439865112,1,0.9999893536765582
03-01-05-01-01-01-04.wav,4,female,angry,1,1,1.0,1,0.969811978317241,1,0.9828397876168616,1,0.9954715513800262,1,1.0,1,0.9974897267343206,1,0.9992693066596985,1,0.999991460420599
03-01-05-01-01-02-04.wav,4,female,angry,1,1,1.0,1,0.9962330540121515,1,0.9999952212204043,1,0.996800983865879,1,1.0,1,0.9971989029985057,1,0.9996564388275146,1,0.9999914638861612
03-01-05-01-02-01-04.wav,4,female,angry,1,1,1.0,1,0.989172695041329,1,0.9958916066911447,1,0.9927640861600504,1,1.0,1,0.996907894127963,1,0.9993008375167847,1,0.9999916246407117
03-01-05-01-02-02-04.wav,4,female,angry,1,1,1.0,1,0.970030088149727,1,0.9911160090255519,1,0.9904568317897114,1,0.99,1,0.9955919460828567,1,0.998668909072876,1,0.9999890704749848
03-01-05-02-01-01-04.wav,4,female,angry,1,1,1.0,1,0.9999999733619911,1,0.9999999999999699,1,0.9968327678272084,1,1.0,1,0.9977612892996146,1,0.9990591406822205,1,0.9999914605840704
03-01-05-02-01-02-04.wav,4,female,angry,1,0,0.0,1,0.9999978065797789,1,0.9999999999997129,1,0.9968409568078272,1,1.0,1,0.9977612892996146,1,0.999325156211853,1,0.9999914635737791
03-01-05-02-02-01-04.wav,4,female,angry,1,0,0.0,1,0.9999999909368832,1,0.9999999999999699,1,0.996016438023796,1,1.0,1,0.9976943715730049,1,0.9991794228553772,1,0.9999916246407117
03-01-05-02-02-02-04.wav,4,female,angry,1,0,0.0,1,0.9999942111938486,1,0.9999999999964662,1,0.9964271822076798,1,1.0,1,0.996907894127963,1,0.9991794228553772,1,0.9999916103266655
03-01-06-01-01-01-04.wav,4,female,fearful,1,1,1.0,1,0.9830958466840707,1,0.9937649880646048,1,0.9964473311307936,1,0.98,1,0.9951991825444978,1,0.999512791633606,1,0.9999868716864869
03-01-06-01-01-02-04.wav,4,female,fearful,1,1,1.0,1,0.9888927684181953,1,0.996202267381262,1,0.9999914072364631,1,1.0,1,0.9939739830487853,1,0.999434769153595,1,0.9999869709060922
03-01-06-01-02-01-04.wav,4,female,fearful,1,1,1.0,1,0.9885325139581542,1,0.9958955566138353,1,0.9999984401546631,1,0.99,1,0.9945344458501488,1,0.9992358684539795,1,0.9999855585612206
03-01-06-01-02-02-04.wav,4,female,fearful,1,1,1.0,1,0.9786840420008144,1,0.9906321848276466,1,0.9974438423588906,1,0.99,1,0.9945344458501488,1,0.9995847344398499,1,0.9999901991504092
03-01-06-02-01-01-04.wav,4,female,fearful,1,1,1.0,1,0.9999924281644968,1,0.9999999999718986,1,0.9965863396246795,1,1.0,1,0.9973034944402196,1,0.9998428821563721,1,0.9999910259967882
03-01-06-02-01-02-04.wav,4,female,fearful,1,1,1.0,1,0.9999873453956121,1,0.9999999999578162,1,0.9999938240129486,1,1.0,1,0.9961982146575916,1,0.9997947812080383,1,0.9999893187261945
03-01-06-02-02-01-04.wav,4,female,fearful,1,1,1.0,1,0.9999988146078668,1,0.9999999999999081,1,0.9999856856342234,1,0.99,1,0.9916736781540475,1,0.9996057152748108,1,0.9999901111838801
03-01-06-02-02-02-04.wav,4,female,fearful,1,0,0.0,1,0.9999983755405822,1,0.999999999999517,1,0.9999949582672331,1,1.0,1,0.9970175124702504,1,0.9997395873069763,1,0.9999910259967882
03-01-07-01-01-01-04.wav,4,female,disgust,1,1,1.0,1,0.9723388627857709,1,0.9893435064727689,1,0.9956028898217677,1,0.99,1,0.9929242942631545,1,0.9998809099197388,1,0.9999713078870951
03-01-07-01-01-02-04.wav,4,female,disgust,1,1,1.0,1,0.9891169526931383,1,0.9957296545885642,1,0.9959737658637373,1,1.0,1,0.9976864665992362,1,0.9998432397842407,1,0.9999881276796603
03-01-07-01-02-01-04.wav,4,female,disgust,1,1,1.0,1,0.99098129336378,1,0.9966962069734687,1,0.9973152528906198,1,0.98,1,0.9966424318449609,1,0.9998692274093628,1,0.999988601528664
03-01-07-01-02-02-04.wav,4,female,disgust,1,1,1.0,1,0.9946589967360066,1,0.9970581025582231,1,0.995158822921341,1,1.0,1,0.9973334639746246,1,0.9998125433921814,1,0.9999911343034183
03-01-07-02-01-01-04.wav,4,female,disgust,1,1,1.0,1,0.9998204200690576,1,0.9999999712428124,1,0.9999993373228248,1,1.0,1,0.9980546309952182,1,0.9999217987060547,1,0.9999913742672192
03-01-07-02-01-02-04.wav,4,female,disgust,1,1,1.0,1,0.999784499156771,1,0.9999999743379412,1,0.9999999575013588,1,0.99,1,0.9980546309952182,1,0.9999758005142212,1,0.9999914927174841
03-01-07-02-02-01-04.wav,4,female,disgust,1,0,0.0,1,0.9969627234293349,1,0.9999951784126707,1,0.9999928472224281,1,0.99,1,0.996075467377736,1,0.9997305274009705,1,0.9999902732190233
03-01-07-02-02-02-04.wav,4,female,disgust,1,1,1.0,1,0.9992793431496267,1,0.9999998628954551,1,0.9999949999699308,1,1.0,1,0.9973445870657016,1,0.9998964071273804,1,0.9999914863524594
03-01-08-01-01-01-04.wav,4,female,surprised,1,0,0.0,1,0.9576626450493885,1,0.9866507743699525,1,0.9896011757727351,1,1.0,1,0.9956259909654738,1,0.9997590184211731,1,0.9999866934129714
03-01-08-01-01-02-04.wav,4,female,surprised,1,0,0.0,1,0.9961981265822444,1,0.9999985757014643,1,0.9973844902694905,1,1.0,1,0.9958327199390246,1,0.9997202754020691,1,0.9999883520018216
03-01-08-01-02-01-04.wav,4,female,surprised,1,1,1.0,1,0.9954855681829446,1,0.9999990887822001,1,0.9931119654390622,1,1.0,1,0.9970175124702504,1,0.9998342990875244,1,0.9999893536765582
03-01-08-01-02-02-04.wav,4,female,surprised,1,0,0.0,1,0.9971795642797799,1,0.999999341091996,1,0.9999949902121488,1,1.0,1,0.9976528697083097,1,0.9998114705085754,1,0.9999910124097046
03-01-08-02-01-01-04.wav,4,female,surprised,1,1,1.0,1,0.9999202716865858,1,0.9999999997249284,1,0.9966973604911673,1,1.0,1,0.9970175124702504,1,0.9997791647911072,1,0.9999910259967882
03-01-08-02-01-02-04.wav,4,female,surprised,1,1,1.0,1,0.9992798101079258,1,0.9999999458209036,1,0.9943854638276323,1,0.99,1,0.9961982146575916,1,0.9997503161430359,1,0.9999893143995939
03-01-08-02-02-01-04.wav,4,female,surprised,1,1,1.0,1,0.9995501787728488,1,0.9999999784660478,1,0.9962631299528442,1,1.0,1,0.9978696494695481,1,0.9998757839202881,1,0.9999910124097046
03-01-08-02-02-02-04.wav,4,female,surprised,1,1,1.0,1,0.999942037773076,1,0.999999999802206,1,0.9999972583883193,1,1.0,1,0.9978696494695481,1,0.9998077750205994,1,0.9999910124097046
03-01-01-01-01-01-05.wav,5,male,neutral,0,1,1.0,0,0.2540357163325012,0,0.5,0,0.4195064422247846,1,0.81,1,0.9358144547986208,1,0.986177921295166,1,0.9997616681562355
03-01-01-01-01-02-05.wav,5,male,neutral,0,0,0.0,0,0.41399556448122365,0,0.7662612518424887,1,0.9799130685538536,1,0.85,1,0.7283137335754831,1,0.5322508811950684,1,0.7529030355186246
03-01-01-01-02-01-05.wav,5,male,neutral,0,1,1.0,0,0.25722327646690074,0,0.5787206536635572,0,0.3043410648619305,1,0.67,1,0.7454326627759864,1,0.8375080823898315,1,0.9811039342837776
03-01-01-01-02-02-05.wav,5,male,neutral,0,1,1.0,0,0.32965760495976054,0,0.7304742837540797,1,0.9145709188857339,1,0.85,1,0.6655913110499085,1,0.9094876050949097,1,0.9863618770147996
03-01-02-01-01-01-05.wav,5,male,calm,0,1,1.0,0,0.012182301767594154,0,0.09800993706204782,0,0.19493516297122113,0,0.05,0,0.04155783166954009,0,0.0058762142434716225,0,0.00024995572395076896
03-01-02-01-01-02-05.wav,5,male,calm,0,1,1.0,0,0.011601923298068422,0,0.09312540327617845,0,0.5754035641338179,0,0.15,0,0.04981561264504934,0,0.005720943678170443,0,0.005257410874246221
03-01-02-01-02-01-05.wav,5,male,calm,0,1,1.0,0,0.011401225982280912,0,0.11285878987297902,0,0.27931858034220397,0,0.07,0,0.044973633927072904,0,0.0026393774896860123,0,0.0006160641141989042
